"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24130","click_ninja.py-12476-product-01","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""senior pet care"",""pet exercise gear"",""dog exercise equipment"",""dog training collars"",""pet health and wellness"",""pet ear care"",""pet enrichment toys"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""premium dog food"",""natural cat treats"",""pet training tools"",""cat health products"",""pet joint health"",""cat grooming tools"",""pet grooming supplies"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}","{1019,1007,1006,1016,1005,1004,1001,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24131","click_ninja.py-12476-display-02","DISPLAY","21953","Creative-24131-1",NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet eye care"",""pet health and wellness"",""natural pet products"",""best pet supplies"",""cat scratching posts"",""pet care essentials"",""cat dental treats"",""premium dog food"",""organic cat food"",""senior pet care"",""pet vitamins"",""luxury dog beds"",""dog exercise equipment"",""pet bedding solutions"",""kitten starter kit"",""dog health supplements"",""pet ear care"",""pet joint health"",""pet exercise gear"",""pet feeding supplies""}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24131","click_ninja.py-12476-display-02","DISPLAY","21954","Creative-24131-2",NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet eye care"",""pet health and wellness"",""natural pet products"",""best pet supplies"",""cat scratching posts"",""pet care essentials"",""cat dental treats"",""premium dog food"",""organic cat food"",""senior pet care"",""pet vitamins"",""luxury dog beds"",""dog exercise equipment"",""pet bedding solutions"",""kitten starter kit"",""dog health supplements"",""pet ear care"",""pet joint health"",""pet exercise gear"",""pet feeding supplies""}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","BROAD_MATCH",NULL,"{}",NULL
"12476","click_ninja.py-002","24131","click_ninja.py-12476-display-02","DISPLAY","21955","Creative-24131-3",NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet eye care"",""pet health and wellness"",""natural pet products"",""best pet supplies"",""cat scratching posts"",""pet care essentials"",""cat dental treats"",""premium dog food"",""organic cat food"",""senior pet care"",""pet vitamins"",""luxury dog beds"",""dog exercise equipment"",""pet bedding solutions"",""kitten starter kit"",""dog health supplements"",""pet ear care"",""pet joint health"",""pet exercise gear"",""pet feeding supplies""}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","{1019,1009,1015,1002,1014,1018,1016,1013,1020,1001}","BROAD_MATCH",NULL,"{}",NULL
